text,summary
"The film festival features two weeks of movie screenings that sell out quickly.  For more on film, see the Achtung Berlin Flicks in April.;  ,  March features the contemporary music festival of MaerzMusik.  April brings 10 days devoted to the works of Richard Wagner.  Free summer concerts are what the Fete de la Musique Summer is all about!  ,, May features Theatertreffen Berlin, 3 weeks of German-language theater productions.  In early June, Sandsation, a 20-foot (6 meter) sandcastle goes up next to the main train station of Hauptbahnhof.  Christopher Street Day, a pride day held in June, is another day when visitors fill Berlin's streets.  The world's longest beer garden, with approximately 250 breweries, appears at the Berliner Bierfestival in August.  ","visit berlin in february to attend the world-renowned berlin international film festival. travel to berlin for music festivals for different kinds of music. go to a concert. experience the karneval der kulturen in may with a parade and parties. , visit the theatre. build a sandcastle. show your pride. have a beer. "
"Some states have reciprocity agreements with other, neighboring states, that waive registration requirements so long as certain criteria are met. If you are traveling in a small number of states, check with those states to get an idea of what agreements are in place. For example, Oregon has an agreement with Washington and Idaho agreeing to waive registration fees so long as the Oregon vehicle is operating within 50 miles of the Oregon border., If you do not travel to other states states often, you may not have an IFTA license. If you do not have an IFTA license but you need to travel to other states, you might be able to get a temporary fuel tax trip permits. These temporary permits can be obtained at various on-site locations. For example, in California, you can obtain temporary permits at specific truck stops. In Nevada, you have to call the Nevada Motor Carrier Division in order to obtain the correct permits. In Idaho, you can get a permit at various truck stops and ports of entry., If your state does not have reciprocity with the state you are traveling to, you will need to comply with that state's requirements. Call the motor carrier division of every state you are traveling to to get more information. If you are going to travel to these states often, you may have to comply with federal interstate permitting and licensing requirements.  ","check for reciprocity agreements. obtain fuel tax trip permits. meet every other state's registration requirements. "
"Your school will have a ordering process for your cap and gown. Order it plenty early to avoid scrambling at the last minute.  Keep your graduation attire until graduation. You'll want to take everything out and make sure it's all there. Your package should come with four main components: a gown, cap, tassel and hood. ;  , Gowns are based on your height and the length should come down to at least your knees and be loose fitting. Hats are generally come in a universal size but you'll want to make sure it fits.  Your cap, also known as a mortar board will be flat with a square top. It should be put on your head so that the board (the flat part) is parallel to your shoulders. The hat will have a tassel attached to the top on a button. It is customary that the tassel hangs on the right side of the hat until you graduate, then you move it to the left side of the board. If you have long hair, bring along bobby pins in case you need to fasten the cap to your hair to prevent it from flying off in the wind.  You may also need to wear a particular hood or cords depending on your degree or distinctions. Advanced degrees usually come with particular hood colors based on your department and should be put on over your head so that it drapes across the shoulders and down the back of the gown with the lining of the hood down to display its colors.  If you have any honors cords, they should be draped over the left side of your gown.  ","order your cap and gown plenty early. try it on and make sure it fits. put your graduation cap on correctly. putting the rest of your attire on correctly. "
"You cannot forward messages in bulk using the Yahoo! Mail web interface. You'll need to use a workaround if you want to forward a lot of messages at once, and using Outlook, or another client such as Thunderbird, allows you to do this the quickest.  account to Outlook. You'll need to add your Yahoo! account details so that Outlook can download all of your Yahoo! messages to your computer.Open the 'Account Settings' menu, which you can find in the File tab. If you're using Outlook 2003, click the 'Tools' menu and select 'Email Accounts'.  Click the 'New' button and select 'Manual setup'.  Select 'POP or IMAP' and then enter your name and Yahoo! Mail address.  Select 'IMAP' from the drop-down menu, then enter imap.mail.yahoo.com into the 'Incoming mail server' field and smtp.mail.yahoo.com into the 'Outgoing mail server' field.  Enter your Yahoo! Mail address again into the 'Username' filed, and enter your Yahoo! Mail password into the 'Password' field.  Click the More Settings... button, select the Outgoing Server tab, and check the box.  Select the Advanced tab and change 'Incoming server' to 993 and set the encryption to 'SSL'. Change 'Outgoing server' to 465 and set the encryption to 'SSL'.  Outlook will begin downloading all of your Yahoo! Mail emails to your computer. If you have a lot of emails this could take a little while, but the process only needs to happen once.  Your emails will be organized in the same folder system that you were using on the Yahoo! Mail website. Your folders will be displayed in the left sidebar of the Outlook window.  You can hold Ctrl and click each individual email, hold ⇧ Shift and click two messages to select a range of emails, or press Ctrl+A to select all of the messages in the current folder.  You'll find this in the Home tab of Outlook. You can also press Ctrl+F, or right-click on the selected messages and select 'Forward'. A new message window will appear.  When you forward multiple messages in Outlook, each message is added as an attachment to a brand new message. Your recipients will then be able to open each attachment to view the original email. This is how Outlook works around the limitations of not being able to forward multiple messages at the same time.  Add recipients to your new email message, and include a subject and a body explaining that the emails are attached to the message. Click the Send button, and the message will be sent from your Yahoo! Mail address to the recipients you entered.Your recipients will need to open the attached messages in an email client like Outlook or Thunderbird in order to read them, though many web email services will display all of the emails messages in a row when the message is opened.  ","install outlook or another email client. add your yahoo!, wait for your messages to download. find all of the emails you want to forward. select all of the emails that you want to forward at once. click the forward button. check that your messages are attached. add recipients and send the email. "
"Launch Minecraft, and on the main screen, select “Singleplayer.” This option is found at the bottom right of the screen.;  ,, Click “Create New World” in the bottom-left corner to begin the game in creative mode.  Once in game, press “E” to see that the normal inventory has been replaced with a menu containing all the items you need to create a map.  Notice the 12 tabs on the top and bottom of the menu, each has a symbol representing what items can be found in that tab.  The storage chest in the bottom right is the normal inventory of your character.  The compass in the top right allows you to search for specific items  , You can now begin forming the land as you want it to look.  To add a block, open your inventory (“E” key) and select the Block tab. Click and drag the desired block type to the action bar, which is the last row in the inventory on any tab. Close the menu (“E” key again) and select the block on the action bar. You can now right-click an area on the screen to place an infinite amount of that block.  Right-click on the block to remove it.  After the terrain is done, you can add buildings and structures to make your map to make it unique. Check out your inventory on what you can add.  The process of adding buildings and structure is the same as adding blocks to the land. You select the item from your inventory and place it in the action bar. Afterwards, right-click the area where every thing changes!  , Press “E” and select the Miscellaneous tab indicated by a lava bucket. This tab contains eggs for every creature that exists in the game.  Equip the egg in the action bar and exit the menu. Right-clicking with the egg selected will spawn that creature in front of you.  When the map is complete and ready to be shared with others, save the game, and close it.  Navigate to the “.minecraft” folder. As a shortcut, click “Edit profile” at the bottom left of the launcher and click “Open Game Dir.” This will automatically find the file location for you.  Double-click the “saves” file to bring up a list of worlds that have been created.  Right-click on the world just created and select “send to compressed zipped folder.” This will compress the file so that it can be stored on a file-sharing site.  ","open a single-player game. change to game mode to “creative.” underneath the name text box is a button that reads “game mode survival.” click this two times to change the text to “game mode creative.” creative mode gives the user all items needed to make a map, including enemy spawners and the ability to instantly destroy any block. , begin the creative mode game. check your inventory. shape the land. add buildings and structure. spawn enemies, animals, and townsfolk. share the file with others. "
"Stainless steel bottles come in everything from 8 oz. (0.24 l) child-sized cups to 40 oz. (1.2 l) containers. If you bike frequently or plan to use it in your car, measure your water bottle holder or car cup holder before making your final decision.;  , If you plan to hike with the water bottle and want cold water, or if you plan to use it for warm liquids, like tea or coffee, in the winter, then choose an insulated option.  Some bottles are sold with screw caps and sport caps. If you plan to use it during exercise and regular day use, look for this combination.  Some companies make bite valves or straws. If you plan to pour your water into a cup, this is not necessary. If you plan to drink while you are hiking or exercising, this is the best choice.  Most steel water bottles are sold in a traditional silver color; however, Thinksport bottles come in a variety of bright colors and Camelbak bottles can be covered with a decal.  ","decide on the size you need. choose an insulated or uninsulated option. check if the water bottle comes with cap options. decide if you want to sip or gulp from the bottle. opt for a color or design. "
"After having a candid conversation, develop a plan, either together or separately, to avoid these problems. For instance, if they were mad at you for interrupting them in a meeting, then put forth an effort to be more patient and to be a better listener., The person you have wronged might need a bit of time to reflect on what happened as well as the apology. Give them that time. Don’t blow their phone up continuing to ask for forgiveness; remember that you have already done that. You can check in every few days, if you haven’t heard from them, but after a few weeks, avoid always being the first to reach out., Don’t badmouth them or gossip about them to others, especially if you are coworkers. Be cordial when you see them and greet them with a “hello” and a smile. Though you might not be friends, you never know if you will need them in the future, so don’t add any more problems to your dynamic., At the end of the day, some people are simply unwilling to forgive, and they have that right. Avoid dwelling on the issue, especially if you have done what you can to make amends. Work to avoid making the same mistakes in the future and to create strong friendships and working relationships with others.  ","make a plan to avoid future hurt. give them space. don’t burn bridges. move on. "
"For example:  supposing the players have counted up to 12, the next player will say '13,' the next 'Buzz' because 14 is a multiple of 7 (twice 7) and the next player would then say '15' the next '16,' and the next would, of course, say 'Buzz' because the figure 7 occurs in the number 17.;  ,, The game then starts over again with the remaining players, and so it continues until there is but one person remaining. If great care is taken, the numbers can be counted up to 70, which, according to the rules, would, of course, be called Buzz. The numbers would then be carried on as Buzz 1, Buzz 2, etc., up to 79, but it is very seldom that this stage is reached.  ","have the players sit in a circle and begin to count in turn, but when the number 7 or any number in which the figure 7 or any multiple of 7 is reached, they say 'buzz,' instead of whatever the number may be. if one of the players forgets to say 'buzz' at the proper time, he is out. , start again when someone is out. "
";  , After registering, check your email for a confirmation message. Click the link they sent to confirm your email.  Each time you answer their poll, you earn a point.  If you submit a poll idea to SwagBucks and it gets selected, you will earn a bonus of 100 SwagBucks! To learn how see this article!  , Any time you need to do a Google search, use SwagBucks. It gives you almost the same results, but you will earn points in the process. Points will be given randomly.  Whenever you need to shop online, do it through SwagBucks instead. Every time you do, you earn points!  , If you have old cell phones, MP3 players, games and consoles, or books that you don't need, send it to SwagBucks for points. You earn SwagBucks and you help save the environment by recycling!  , You will be rewarded some points for this, and each day you use it will earn you a point.  If you watch ten videos and fill up your SwagBucks Meter to 100%, you will get an instant 3 SwagBucks bonus! The maximum points you can get from this is 150 SwagBucks a day.  There is also Swagbucks Watch which you can use to get 500 SB!  , This reminds you to search there everyday for even more points!  , If one of your friends join, you will earn points from them signing up. Now Swagbucks will give you 10% of all the SB they earn, for life!This is a great way to earn lots of points.  You can not just only earn their points from searching, you can also do surveys, polls, offers, etc.  Join the Facebook group, keep up with them on Twitter, sign up for the newsletter, and read the blog for opportunities for more SwagBucks! They will be giving out SwagCodes and events occasionally for points as well.  When you have enough points to get the prize you want, click on the prize, read the description, then click 'Snag it!' The prize will be mailed to you if it is an object, and gift card codes can be redeemed on the site.  ","register for a free account with swagbucks. confirm the email. do the daily poll daily. use swagbucks to search instead. shop online through swagbucks. trade in and earn swagbucks. install the swagbucks toolbar to make searching from your browser even faster. watch videos on swagbucks tv. make swagbucks your homepage. give your referral link to your friends. keep in touch with swagbucks. redeem a prize at the swag store. "
"Unlike a party at home, you will find it much harder to keep foods cold or warm enough to fend off bacterial growth. You can minimize the risk of bacterial contamination of food by choosing foods that travel well outdoors. Some examples include:  Dry food: Bread, rolls, crackers, etc. are usually safe choices. It's what you add to them that requires care, such as hot dogs, luncheon meats and salads.  Food high in sugar: Sugar acts as a preservative and, in conjunction with dryness, can make foods safe for the tailgate party. For example, cake (no cream filling), cookies and candies.  Fresh fruits and vegetables: Provided these are washed and handled properly, they are generally safe to enjoy at the tailgate party.;  , Food that contains meat, milk and egg can go bad quickly when not refrigerated or cooked properly. These are the foods to be most careful with.  Other foods that are potentially hazardous unless great care is taken to keep them at the right temperature include rice, custard, potatoes, puddings and stuffing. Each of these food types needs to be kept and served at the right temperature.  Food that is packaged individually for each person, wrapped in food grade plastic and kept at the right temperature tends to be a safe option for tailgate occasions. Individual packaging minimizes the amount of handling from other people during the party.  Cream-based dips are not a great idea at a tailgate party––many people dipping into the same dip and the need to leave the item out in the open can lead to it fast becoming a hazardous food item. On the other hand, an individual tomato-based dip, such as salsa, can be a great way to share around those corn chips.  Make salsa at home, then place individual portions into separate containers with lids. Keep refrigerated and hand out straight from the cooler just when everyone is ready to dip their chips.  ","choose food that is less likely to cause problems. be careful with foods that can quickly turn bad. choose pre-packaged single-serves. "
"Greet each morning with a ritual. Try this one, suggested by the Dalai Lama: “Today I am fortunate to have woken up, I am alive, I have a precious human life, I am not going to waste it. I am going to use all my energies to develop myself, to expand my heart out to others, to achieve enlightenment for the benefit of all beings, I am going to have kind thoughts towards others, I am not going to get angry or think badly about others, I am going to benefit others as much as I can.” Then, when you’ve done this, try one of the practices below.;  , The first step in cultivating compassion, is to develop empathy for your fellow human beings and yourself. Many of us believe that we have empathy, and on some level nearly all of us do. But many times we are centered on ourselves and we let our sense of empathy get rusty. Try this practice: Imagine that a loved one is suffering. Something terrible has happened to him or her. Now try to imagine the pain they are going through. Imagine the suffering in as much detail as possible. After doing this practice for a couple of weeks, you should try moving on to imagining the suffering of others you know, not just those who are close to you.  This means that you should experience the other persons suffering or emotions from that persons frame of reference, meaning as if you are in that persons shoes.  To keep empathy from turning into sympathy, keep your focus on the other person, rather than allowing your empathy to shift your focus to your own experience and memory of suffering., Instead of recognizing the differences between yourself and others, try to recognize what you have in common. At the root of it all, we are all human beings. We need food, and shelter, and love. We crave attention, and recognition, and affection, and above all, happiness. Reflect on these commonalities you have with every other human being, and ignore the differences. One favorite exercise comes from a great article from Ode Magazine — it’s a five-step exercise to try when you meet friends and strangers. Do it discreetly and try to do all the steps with the same person. With your attention geared to the other person, tell yourself:Step 1: “Just like me, this person is seeking happiness in his/her life.”  Step 2: “Just like me, this person is trying to avoid suffering in his/her life.”  Step 3: “Just like me, this person has known sadness, loneliness and despair.”  Step 4: “Just like me, this person is seeking to fulfill his/her needs.”  Step 5: “Just like me, this person is learning about life.”  , Once you can empathize with another person, and understand his humanity and suffering, the next step is to want that person to be free from suffering. This is the heart of compassion — actually the definition of it. Try this exercise: Imagine the suffering of a human being you’ve met recently. Now imagine that you are the one going through that suffering. Reflect on how much you would like that suffering to end. Reflect on how happy you would be if another human being desired your suffering to end, and acted upon it. Open your heart to that human being and if you feel even a little that you’d want their suffering to end, reflect on that feeling. That’s the feeling that you want to develop. With constant practice, that feeling can be grown and nurtured.  A study suggests that the more you meditate on compassion, the more your brain reorganizes itself to feel empathy towards others.  Now that you’ve gotten good at the fourth practice, take the exercise a step further. Imagine again the suffering of someone you know or met recently. Imagine again that you are that person, and are going through that suffering. Now imagine that another human being would like your suffering to end — perhaps your mother or another loved one. What would you like for that person to do to end your suffering? Now reverse roles: you are the person who desires for the other person’s suffering to end. Imagine that you do something to help ease the suffering, or end it completely. Once you get good at this stage, practice doing something small each day to help end the suffering of others, even in a tiny way. Even a smile, or a kind word, or doing an errand or chore, or just talking about a problem with another person. Practice doing something kind to help ease the suffering of others. When you are good at this, find a way to make it a daily practice, and eventually a throughout-the-day practice.  The final stage in these compassion practices is to not only want to ease the suffering of those we love and meet, but even those who mistreat us. When we encounter someone who mistreats us, instead of acting in anger, withdraw. Later, when you are calm and more detached, reflect on that person who mistreated you. Try to imagine the background of that person. Try to imagine what that person was taught as a child. Try to imagine the day or week that person was going through, and what kind of bad things had happened to that person. Try to imagine the mood and state of mind that person was in — the suffering that person must have been going through to mistreat you that way. And understand that their action was not about you, but about what they were going through. Now think some more about the suffering of that poor person, and see if you can imagine trying to stop the suffering of that person. And then reflect that if you mistreated someone, and they acted with kindness and compassion toward you, whether that would make you less likely to mistreat that person the next time, and more likely to be kind to that person. Once you have mastered this practice of reflection, try acting with compassion and understanding the next time a person mistreats you. Do it in little doses, until you are good at it. Practice makes perfect.  It will take time to manage your emotions to the extent that you can practice full compassion, but the following techniques will help; in addition, people who practiced them in a study produced 100 percent more DHEA, which is a hormone that counteracts the aging process, and 23 percent less cortisol — the “stress hormone.”Cut-through: Observe your feelings, focusing on your heart. Pretend you're someone outside of the situation, giving yourself advice like 'Relax, it's no big deal.' Imagine your negative feelings getting absorbed and diffused by your heart. This will help you transform rather than repress your negative feelings.Heart lock-in: Quiet your mind and focus your attention on your heart. Tap into feelings that you have towards someone or something you love easily, and try to stay with that feeling for ten or fifteen minutes. Then imagine sending those feelings to yourself and others.You may also want to read How to Forgive.  It is highly recommended that you take a few minutes before you go to bed to reflect upon your day. Think about the people you met and talked to, and how you treated each other. Think about your goal that you stated this morning, to act with compassion towards others. How well did you do? What could you do better? What did you learn from your experiences today? And if you have time, try one of the above practices and exercises.  ","develop a morning ritual. practice empathy. practice commonalities. practice relief of suffering. practice the act of kindness. move beyond to practice compassion for those who mistreat us. develop an evening routine. "
"If you spill on a leatherette surface, the best thing to do is wipe up the spill immediately using a damp cotton or wool cloth. This will help to prevent the development of stains.For example, if your child spills juice on your leatherette car interior, you can dip a cotton cloth in water, wring out the water so the cloth is damp, and then wipe down the surface with the cloth.  Once the spill has been wiped up, dry the leatherette using a clean dry cloth.  In some cases you may not be able to remove a stain by simply wiping the leatherette with warm water. In these cases you will need to use a soap and water mixture. In a small bowl, combine warm water with a tablespoon of mild dish soap or hand soap., Then, dip a soft cloth into the water and soap mixture and wring it out so that the cloth is damp, but not dripping wet. Using the damp cloth, wipe the entire leatherette surface with soapy water., After you have wiped the entire surface with soapy water, take a new cloth and dip it in a bowl of plain water. Wring out the towel so that it is damp, but not dripping wet. Once the cloth is wet, wipe the entire leatherette surface. This will help to rinse away any soap that remains on the leatherette., Once the leatherette has been rinsed, use a clean dry cloth to dry the surface. Rub the cloth over the entire surface until it is completely dry.  ","wipe up spills immediately. combine mild soap with warm water. wipe down the surface with a cloth. rinse the surface with warm water. dry with a cloth. "
"A U visa allows someone (including undocumented immigrants) to stay in the United States if they are the victim of certain criminal activity. The following is some of the criminal activity that possibly qualifies:abduction  domestic violence  sexual assault, rape, and abusive sexual contact  female genital mutilation  false imprisonment, unlawful criminal restraint, and hostage taking  murder or homicide (e.g., if your parent or spouse was murdered)  , You must fill out Form I-918, Petition for U Nonimmigrant Status. You can download the form here: https://www.uscis.gov/i-918. Also make sure to download the instructions.  You can also call toll free 1-800-870-3676 or 1-800-375-5283 to request forms., Type the information into the form or print neatly using black ink. If you need extra space, then attach a sheet that indicates what item number you are referring to. Also sign and date the extra sheets. Form I-918 will ask for the following information.full name and alternate names used (such as a nickname)  gender  home address  safe mailing address, if you don’t want to receive mail at home  home phone, safe daytime phone number, and email address  Social Security Number (if applicable)  Alien Registration Number (if applicable)  date and country of birth  passport information, such as the number and date of issuance  information about the criminal activity you are a victim of  your signature  , You need to write a statement describing the criminal activity you have suffered. Spend some time on this, but always to remember to write it yourself. Include the following information:nature of the criminal activity  date of the crime  identity of the person responsible for the crime  the substantial mental or physical abuse you have suffered as a result of the crime  how the crime was investigated and prosecuted  , As the victim of qualifying violence, you can include certain family members in your application. If you get a visa, then they will also be able to stay in the country. Download Supplement A from the USCIS website. Also read the instructions to find out what supporting documentation you need. The following family members can qualify:If you are under 21 years old, then your spouse, parents, unmarried children, and unmarried siblings under age 18 can be included.  If you are over 21 years of age, then qualifying family members are your spouse and unmarried children under age 21.  You have to file this supplement along with your application. The police must certify that you have been the victim of a qualifying crime and that you have been (or likely will be) helpful in the investigation and prosecution of this crime.You can download this form from the USCIS website.  Give it to the police officer you have been in contact with. Ask them to fill it out and return it to you.  Supplement B will help establish that you have been the victim of crime. However, you should also include other documents that show you suffered direct and proximate harm as a result of the criminal activity. Look for any of the following:court documents and trial transcripts  orders of protection  police reports  affidavits signed by you or people with knowledge of the crime  , USCIS will have to analyze the harm you have suffered, weighing a variety of factors. You should obtain evidence that shows the severity of the abuse you suffered. For example, look for the following:medical records  photographs of visible injuries  reports or affidavits from social workers, medical personnel, school officials, clergy, and court officials  orders of protection  affidavits from witnesses who have personal knowledge of the criminal activity  , U visas are granted to people with helpful evidence of the crime. Supplement B will establish this fact. However, USCIS also encourages you to submit any other information or documents that establishes your helpfulness. For example, you can include the following:police reports  affidavits from police, judges, and court officials  , You also must show USCIS that you are willing to help in the investigation and prosecution of the crime. Supplement B will help establish this, but you should also provide other supporting documentation:court documents and trial transcripts  police reports  news articles  affidavits from court officials or other witnesses  copies of reimbursement forms that show your travel to and from court  , Gather all of your supporting documents and completed forms. Keep a copy for your records, and then mail the completed packet to USCIS – Vermont Service Center, 75 Lower Welden Street, St. Albans, VT 05479-0001.There is no filing fee.  USCIS might contact you for more information or to schedule an interview. Respond to their requests promptly.  You will receive your decision in writing.  ","check if you are the victim of qualifying criminal activity. obtain the correct form. complete the form. draft a personal narrative statement. fill out supplement a if you want to include your family. ask police to certify supplement b. gather evidence of the crime. obtain proof of substantial abuse. prove you have helpful evidence. provide evidence you have been helpful. submit your application. "
"Was it your fault or someone else's? Identify the harmful causes of being too angry. Anger is an important part of health; when used being properly such as anger motivates you when your studying, it motivates you when you're down. But when used in physical response, it is dangerous and can ruin the person from within so never try to respond physically. When you're exercising, anger can give you that boost you need.;  , Do not think you can go straight into training, you need have the correct form of exercise and some kind of routine. Eating a healthy diet too will benefit your body and make you stronger. So try doing research on that.  When you have the basics down, decide which exercises to do, such as isolation exercises or compound exercises. Compound exercises are good because they help to grow more muscle then isolation exercises. This is where the anger part comes in. If you normally you do 10 reps, remember when you got beaten up, you wanted to be stronger and got angry that you were not strong enough. When you recall thoughts that made you angry, it urges you onto doing more than 10 reps.  Be a fighter and carry on, after the outburst of energy, you feel giving up saying you can never achieve but you're wrong, you can. You can decide your own faith, no one can decide it for you. Ask yourself 'Do I really want to be strong? If I do, why am I giving up, I should be carrying on!'.  If you can manage all of your tasks by yourself, then there is no need for you to owe anybody anything. Try to do your own work without interrupting others as some people take advantage of this later on (but not all) so try to mind your own business. Remember how you will feel when you keep asking for help and annoying those around you, you don't want to be rejected so try to do your own work and be kind, thoughtful and honest.  Running with soothing music on to help you can give you the extra edge as you want to do well but it also calms you down when you're listening to music.  Using your determination, try to become the strongest as you will find out that generally people make more friends with strong people, but do not use your strength to hurt someone, protect someone with your strength.  ","know what anger is and why you get angry. research. train. carry on. be self sufficient. run. become the strongest. "
"If you're not sure which university will suit you, begin at the beginning. Look for universities worldwide using a searchable database of universities around the world, such as Universities Worldwide, Brain Track College and University Directory, etc. Note that these sites are provided to help you, this is not an endorsement of them or any other site - do your own investigations.;  , If you don't know where to start, ask for help from a librarian.  Once you've chosen some universities or colleges that interest you, go to their own homepage online and start looking through the key data. Good areas to look include the information for prospective students, history of the university, courses offered, key highlights of the educational programs offered, etc.  There are quite a number of these. Some are country dependent, others take a more international focus. Do a search using words such as 'university/college comparisons', 'compare universities/colleges', etc. These will give you some feedback on people's impressions of the strengths and weaknesses of courses etc. offered at the various universities and colleges.  Newspapers and current affairs magazines often do yearly reviews of how the universities and colleges are faring in your country. If you know the publications, search those direct, otherwise use the search engine to help you locate such reviews. Or, ask a librarian for help!  , If you live near the one you're interested in, go and visit it and see what it is like, visit its library and do some research by reading their literature, asking questions of current students and staff, etc.  When you've narrowed down the universities and colleges of interest to you, request their information packs. This will include a lot of sales pitch, so don't forget to also rely on your background research of reviews, word-of-mouth, and comparisons to help you reach your decision about the quality of education offered and the quality of the institution as a whole.  ","find the universities or colleges that interest you. if you prefer to search by book, there are also publications available in good libraries that detail the available universities and colleges worldwide, along with contact details, specializations, points of interest, etc. look at the university's own website. look for comparison sites. check out reviews of universities and colleges. visit the university or college. send away for literature. "
"Concentrate on stand up techniques but be able to hold your own in mat work. Currently, the emphasis is on judo being a spectator sport with a lot of action. A lot of action translates to constant movement and lots of throwing techniques rather than arm bars, pins and chokes.  Watch You Tube videos of matches and model your style from top level competitors.  Learn the rules of competition by asking the referees, your teacher and reading. Winning is all that matters, know the rules and be clever. Do whatever it takes.;  , It's a good idea to choose one that participates in the most tournaments, so that you can enter additional tournaments on your own or with other members of your club. Your tournament life will be short, after you get older it will be impractical to risk injury, so live in the moment and compete as much as possible.  Besides participating in tournaments, watch videos of the Olympic and world championship tournaments.  You must be in great condition and be able to act without hesitation when your opponent is vulnerable. The person without a grip is at a big disadvantage.  Study and develop this technique. Be patient when coming to grips. If you are not fighting (sparring) for a grip, like the top Judo players, your play has a big hole that you should work on.  In tournaments, do not insist on the traditional sleeve and lapel grip. Do supplementary work by applying force with your forearms, crook of the elbow, hands close together, grasping thick bars, and from awkward positions (but mechanically sound positions, so as to avoid injury).  It is vital to thoroughly develop from there, like a flow chart, in order to be able to quickly respond to the myriad situations that can––and will––happen. Here are a few important techniques to master:  Be able throw in all directions and modify your throws against all types of opponents. Do not excessively favor your dominant side.  Have a handful of throws that you specialize in, but be familiar with all of the throws used. With these throws, you can make combinations, feints and drawing schemes.  Prepare for all that can happen. Use all variations of your throws as is necessary. It's recommended that you read books about throwing techniques because they will provide a planned and thorough presentation of the many variations and contingencies.  Use techniques from other sports that were derived from martial arts and especially amateur wrestling but also sumo belt grabbing and arm leverage moves.  In competition, full scores are achieved with the thinnest of margins: do not expect to see much textbook application of techniques in tournaments. A point is a point, but if all points could be graded on a scale of one to ten, many points barely make the grade and are merely one, two or three. The end justifies the means.  Your opponent, when you are executing your throw, will not give you a clean fall. Instead, your opponent will neglect safety, wrap you like being tackled in football, and take you down too. Expect to complete your throw, with extreme follow-through and end up in an awkward situation and with your back turned to your opponent. With extreme follow-through, fall on your opponent and expect your opponent to fall on you too, if you wrap him up when he is trying to throw you. Proper break-falls are virtually ignored in competition.  At the completion of a throw, with extreme follow-through, and with your back turned to your opponent, you must turn and face your opponent.  When on the mat, to escape a pin, you must bridge and rotate out of the back on the mat position.  When being thrown, you must spin and fall on your knees to avoid having your opponent being awarded the score.  Do waist twists as a warm up, but do some waist twisting with much more resistance; be creative. Use a partner, weights, sandbags, bicycle inner tubes, something, anything to develop your waist muscles. Do twisting variations of exercises that you already do. Rotate your spine just a little, instead rotate your body around your spine.  You will be upside down and in all types of awkward positions, so get used to it and prepare for it: tournament judo is not like class judo.  When being thrown, you must reverse your position and not get thrown on your back. At the very least, practice cartwheels and do some upside down, body weight press-ups.  At risk to your elbows, you must take some falls on one arm to avoid giving your opponent the point. Relax with yoga headstands.  Do not replace your class with your supplementary training program though; going to the judo class is the priority.  Stretch, throughout the day and every day. Study stretching.  Form, in addition to stretching, can be done often, do it often. Practice simple and complex techniques and counters. Make a playbook, or a mental playbook, and go through the scenarios that can (and will) happen. Mental training can be done anywhere, so do it!  Complement your club workouts with a supplementary training routine.  Many Olympic athletes cycle their training, so do the same. Cycle everything, your strength, flexibility, skill, and psyche, and expect to get criticized by those who say they put 100 percent all the time. Your resources are limited, use them in a clever way.  If you can do 40 push ups year round, with cycling you would do just 30 push ups for most of the year and work up to doing 50 push ups 5 times a year such as in the wavelike pattern on the graph. The five times a year when your are very strong would be when you have a tournament.  Choose and plan your supplementary training very carefully and thoughtfully. Consider your time, finances, fighting style, available equipment, capabilities, recovery capability, and inclination. For example, if your tournament career will be ending soon, build your strength, focus on simple techniques and in tournaments attack like a tiger. But if you have many tournament ahead of you, gain experience and develop your skills.  Examples of supplementary training: weights, a partner, sandbags, running, wrestling, machines, bicycle tubes, gymnastics, drills, skill movements, etc, be creative.  Focus on tournaments and set your ego aside in practice. Be cunning––your buddies in practice may be your opponents in tournaments.  Do not show off in practice, have a lot in reserve for tournaments. Aggression wears on the nerves, there are many other aspects of judo that you can practice in regular practice sessions and especially against others who are not competitive.  Do not lose your humanity, your club mates are your friends.  In tournaments, lose your humanity, but do not try to hurt your opponent.  Body fat will not help you unless you are in the highest weight class.  You must be very sensitive to your limitations and avoid over-training. Be aware (your eyes focus with muscles, rest those muscles and your brain) and adjust to the changing conditions, do not perform like a robot. Get everything together by tournament time, plan it that way.  ","know what it takes to win. join a club. after securing a grip, it is attack, attack, attack. develop techniques based on your body type, inclination, etc. score a point and do not get caught up in technique. develop extreme follow-through. supplement your training with strong rotational core movements. go beyond the falling techniques you learned in class, and study gymnastics. develop skill, speed, power, flexibility, agility, and muscular and cardiovascular endurance and not necessarily in this order. cycle your training, very methodically, to coincide with your tournaments. do not be a club fighter, by winning in practice and losing in tournaments. compete in a weight class that your can keep your weight at, choosing a weight that will not affect your performance. have enough sleep before a tournament and enough rest on a daily basis. "
